id,review
12068_1,"A family of terrible people must remain in a house for a week or else they will lose their inheritance which will go to the servants who will only get their inheritance if they agree to stay on and keep the house in order. People die (and so will you if you try to sit through this) If you've ever had any desire to see bad actors- many with ill fitting dentures-act or attempt to act in a bad horror movie this is your chance. This is just awful. Its so bad I thought Al Adamson, one of the worst directors ever, directed it, but I was wrong.<br /><br />Its so bad I don't want to say anything more about it, not because it isn't polite but because once I start I may not be able to stop.<br /><br />avoid"
11060_1,"It could have been a morbidly fascinating look at the life of one of America's most notorious serial killers, but sadly it doesn't even come close. Terrible editing, direction, bad acting, you name it. This movie is literally about 10 minutes of plot stretched into 100. The only redeeming quality is Bruce Davidson as the father, but that's not nearly enough to save this stinker. A 1 out of 10."
9332_3,"It's not a terrible movie, really, and Glenn and Keitel are top-notch actors. Further, they do an acceptable job with the very weak script. The scenery is lush and the plot has some interesting twists. Further, I umderstand why these actors and the crew made the film, they are professionals and they get paid for it. But I do wonder why studios spend the time and money to make a film and then don't release it for theater audiences? Even if a film is a box-office flop, surely it makes some money. If you are a fan of Keitel or Glenn, rent the video or catch it on TV, as did I. Granted, the movie won't help solve the immigration quandary with Mexico, but the experience is far better than 90% of the standard TV fare of today."
9465_7,"Steve Carell once again stars in a light romantic movie about choices, family and pressure. By judging on the plot and cover art of the movie I was expecting a flat-out comedy, lots of laughs and unrealistic elements, but I guess I was wrong. Sure the movie had some comedy, but it felt much more of a light Drama to me and Steve Carell once again gave a great performance. The movie itself really tackles true observations and that was a strong element I found. But, the ending felt a little bit rushed and predictable. Through-out, the cinematography was great, the acting was great and the message it delivered was obvious but yet still very important. Though, it came down to old, flat and predictable ending. I'd reckon if different choices were made at the end of the movie (perhaps for the bad, even) this movie would get better publicity. Still a fun movie."
201_10,"The great and underrated Marion Davies shows her stuff in this late (1928) silent comedy that also showcases the wonderful William Haines. Davies plays a hick from Georgia who crashes Hollywood with help from Haines. They appear in cheap comedies until Marion is \discovered\"" and becomes a big dramatic star. A great lampoon on Hollywood and its pretentions. Davies & Haines are a wonderful team (too bad they never made a talkie together) and the guest shots from the likes of Charlie Chaplin, Douglas Fairbanks, William S. Hart, John Gilbert, Elinor Glynn, and Marion Davies (you have to see it) are a hoot. A must for any serious film buff or for anyone interested in the still-maligned Marion Davies!"""
1120_7,"Not to be confused with the British black comedy of the same name that came out in 1994. But this Shallow Grave is a worthy addition to the 80's backwoods slasher.<br /><br />The plot goes = 4 sorority girls from a convent are planning the spring break of a lifetime in Florida, but they're plans are put on hold when one of them witness a man murdering a local woman, and when he realizes that he was seen, well let's just say it becomes a deadly game of cat and mouse and things get even worse when he turns out to be the local sheriff.<br /><br />Shallow Grave in my opinion is one of the more enjoyable slashers that came out in the 80's, especially the late 80's which was when the slashers kinda went downhill, this was one of the few that didn't and this movie should be more well known, it's a pity it isn't. this is one film that actually confounds stereotypes (just try guessing who the final girl is going to be - I got it totally wrong). The principle cast are all likable and it's one of those movies that you kinda hope they all get away, which of course they don't. This, coupled with the fluffiness of the film's first half-an-hour jars (in a good way) with some flashes of real nastiness (the second murder provides a real jolt) and some unexpected sleaziness (even though this isn't a high budget thriller I didn't expect the topless scene where a woman is strangled with her own bra (accompanied by a hysterical religious radio broadcast), in a film from this late in the 80's).<br /><br />There are one or two bad things about this movie, well not bad just minor, like the sub plot with the two teenage boys which doesn't go anywhere and the ending which was stupid and plus the Deputy inability to follow logic. There aren't any sharp implements in SHALLOW GRAVE but, to my mind at least, it's a slasher flick through and through. The scenes where the girls are hunted through the woods by the malevolent Sheriff are tense and exciting.<br /><br />All in all a very enjoyable and worthwhile slasher, with great performances from all four of the main girls and that psycho sheriff."
9432_4,"\Unhinged\"" is one strange little film, a forgotten slasher from the golden age of the genre. It's hard to really write a satisfying review of this film simply because of the fact that the film is so unique. It's plot is fairly overdone--three young women on their way to a rock concert get in a car crash and end up stranded at the mansion of an eccentric old woman and her spinster daughter. Very quickly, the ladies realize something is not quite right when they hear strange breathing and noises from the attic. On top of that, the mother and daughter seem to have a very, very strange relationship, as they quarrel intensely in front of their houseguest at dinner. The old mother even goes as far as calling her daughter a whore and slut and accuses her of sneaking guys in at night to sleep with them. Halfway through the film, when one girl finally decides she better wander off to find help, the killing begins. <br /><br />As far as the acting goes, this film is at the bottom of the barrel. NONE of the three stranded girls can act, particularly the \""lead\"" girl. It is almost unbelievable to hear them deliver their lines in the same, wooden tone throughout the film. The mother and daughter are better, but not much. The film is also quite dull in parts and really, really drags. The killings are gruesome, but nothing we haven't seen before. However, as mentioned on here, the film really gains points with it brilliantly disturbing and gory ending. It comes totally from left field and has the same shock value as the ending the the camp classic \""Sleepaway Camp.\"" Unfortunately, the rest of the film is a bore and suffers from horrendous acting and boring, boring pacing. The isolated, creepy looking mansion and the dark, foreboding lighting does give the film a grainy realism, but that is quickly shattered when one of the characters attempts to act. It may be worth it if you can stick it out until the end, but I say you are better off just fast forwarding to the last 10 minutes. 4 out 10"""
8579_2,"I'm afraid this one is pretty dreadful, despite several good performances and generally competent acting-for-the-camera direction. It's a first and last attempt by writer-director Soo Lyu. \Rub and Tug\"" (2002) is one of the unfortunate by-products of Canada's program to promote home-grown film-making. While the program encourages worthwhile efforts like \""New Waterford Girl\"" it opens the door for untalented novices like Lyu who did not have to aggressively pitch this project but was green-lighted without an adequate examination of her script or her credentials. <br /><br />You don't mind the low budget because the shabby production design, bad lighting, poor audio, and dreary docu-style shot selection is consistent with the subject matter; the workers in Canadian massage parlors. But the dialogue and the plotting doesn't give the actors anything to work with, the editor much to assemble, or a viewer any mental challenge other than suspension of disbelief. When your story is this simplistic the last thing you need is a muddled storytelling technique; even though nothing happens, the movie is hard to follow and point-of-view impossible to pin down. <br /><br />Don McKellar's performance as Conrad is several notches below his similar characterization in \""Exotica\"". Lindy Booth's Lea is her standard quirky airhead; as always she is likable but here she is little else. Kira Clavell's Cindy is a pleasant surprise, a kind of Asian Shelley Duval. The only other role of any consequence, Tara Spencer-Nairn's street-wise Betty, more than cancels out her excellent performance in \""New Waterford Girl\"". Her shallow performance in \""Rub and Tug\"" should curtail any tendency to seek out other films in which she has appeared; unless you need further confirmation of \""Waterford\"" director Alan Moyle's skill in working with young actors. <br /><br />You quickly conclude that Lyu's reptilian brain cannot grasp concepts like plot complexity, so the need to insert a lazy and lame \""deus ex machina\"" device toward the end is hardly a surprise. Still it could be worse, the listless story has so little internal logic anyway that the unlikely ending is not as painful as would normally be the case. <br /><br />Then again, what do I know? I'm only a child."""
2348_10,"This show is quick-witted, colorful, dark yet fun, hip and still somehow clean. The cast, including an awesome rotation of special guests (i.e. Molly Shannon, Paul Rubens, The-Stapler-Guy-From-Office-Space) is electric. It's got murder, romance, family, AND zombies without ever coming off as cartoony... Somehow. You really connect with these characters. The whole production is an unlikely magic act that left me, something of a skeptic if I do say so myself, totally engrossed and coming back for more every Wednesday night. I just re-read this and it sounds a little like somebody paid me to write it. It really is that good. I just heard a rumor that it was being canceled so I thought I'd send off a flare of good will. This is one of those shows that goes under the radar because the network suits can't figure out how to make it sexy and sell cars with it. Do yourself a huge favor, if you haven't already, and enjoy this gem while it lasts. OK so one more thing. This show is clever. What that means is that every armchair critic/\writer\"" in Hollywood is gonna insert a stick up their youknowwhat before they sit down to watch it, defending themselves with an \""I could've written that\"" type speech to absolutely nobody in their lonely renovated Hollywood hotel room. In other words: the internet. This is a general interest/anonymous website. Before you give your Wednesday TV hour to Dirty Sexy Money or Next Hot Model reruns or whatever other out and out tripe these internet \""critics\"" aren't commenting on, give my fave' show a spin. It's fun. Good, unpretentious fun."""
3752_7,"This film is unusual and bizarre, and it is nearly unusual and bizarre in a very good way. I give this short a 7 just because it is so unique and off-the-wall, but much of the time it seems as though it is being bizarre just for the sake of being bizarre. If the film had managed to integrate its more bizarre moments into some semblance of a plot then it would have been really fantastic.<br /><br />The main problem here is that it looks as though the creators just jumbled together a bunch of crap about spatulas, then threw in a whole bunch more crap that sounded as though it would sound funny coming from the mouth of a spatula.<br /><br />This is definitely worth checking out, but it is not top rate by any stretch of the creators wild imaginations."
10714_2,"For two of the funniest comedians, the movie was awful. Fast forwarded it and never got any better! Waste of time and waste of money! Tina Fey is such a great writer, I thought that she would be so great in the comedy. The previews were so great, but they only showed the best parts of the movie. My husband even thought that for a chick flick, it sucked. What is up with that. Movie was very slow ans boring. I will not recommend it to anyone at this time. I would like my money back for this one! BOO from us here in Arizona. Thanks but no thanks. Who does this kind of stupid stuff to make people think that you are pregnant. I thought that it was going to be so funny, I have had my own children and I have helped others have children. It could have been more along the lines of reality."
5825_9,"Most Stoogephiles consider this to be the best Stooges short bar none, and they're right. Curly is a scream dressed up in drag as \Senorita Cucaracha\"", and Moe and Larry are in top form as \""Senor Mucho\"" and \""Senor Gusto\"", respectively. Christine McIntyre's beautiful operatic voice is given full rein--she actually was a trained opera singer--and it's wonderful. The great Gino Corrado is hilarious as a pompous Italian singer terrorized by the Stooges at a society party. Some truly funny gags, good direction and very tight editing make this rise to the very top of the Stooges' prolific output. What's even more amazing is that Curly was having severe health problems at the time, and in several of the shorts he made during this period, you can see that he is obviously ill; his timing is way off, he speaks very slowly and haltingly, and has trouble getting around. Fortunately, his health was in an upswing when he made this film, and it shows. Classic Stooge comedy, and enjoyed by even non-Stooge fans (I had a girlfriend who couldn't stand the Stooges, but even she laughed at this one). A must-see."""
12035_3,"I expected this to be a lot better. I love Tim Burton's work, so I was really excited to see these online short films. Well, they weren't at all what I had expected.<br /><br />I don't really know what exactly it is I don't like. I guess they're just sort of dull. The sound bothers me, and most of the characters, although I loved Roy the Toxic Boy, and Stainboy.<br /><br />The Match Girl episode probably bugged me the most, although it was pretty funny.<br /><br />I also don't like the way some of the characters die. Like how Match Girl basically set the gas station on fire, or how the Girl Who Stares died, in general. Roy's death was amusing, surprisingly. Death by a car freshener. Very original ;-) That made me laugh so hard...<br /><br />There are some things that aren't appropriate for kids. Just some language and gore. That's about all I have to say! 3/10"
7658_10,"<br /><br />I have seen this movie many times. At least a Dozen. But unfortunatly not recently. However, Etched in my memory never to leave me is a scene in which Mickey Rooney, -\Killer Mears\"" knows that he is to be executed and it's getting close to the moment of truth, He dances, and cries, and laughs, he vacillates from hesteria to euphoria and runs the gambit of ever emotion. Never have I seen such a brilliant performance by any actor living or dead, past or present. It was then I know for sure that Mickey Rooney, yes, \""Andy Hardy\"" was and is a actor of great genius. However I kept it, my opinion to myself for years thinking, surely I must be alone in this viewpoint. About 15 years or so after I saw this film for the last time on television, I chanced to read the old Q & A section of the Los Angeles Times. The question was posed to Lawrence Olivier, and the question was: \""Mr. Olivier You are considered one of the greatest actors of all time, whom then do YOU consider to be among the greatest actors?\"" His answer was, \""Peter Finch and Mickey Rooney\"" I was stunned, but not surprised. I immediatly flashed back to his \""Killer Mears\"" And I felt very good for having seen this great ability in him, and now having my view supported by another whos work I admired.. Later of course there was \""Bill\"" and many other great moments with Mikey Rooney. This film, \""The Last Mile\"" should be seen by all acting students. I Frankly cannot remember a great deal about the film after all these years but Mr. Rooney in it, will never leave me. If anyone out there remembers this film the same as I do? I would be interested in hearing from you. For this picture etched in my heart alone I gave it a 10 just on the face of his performance."""
5306_2,"OK, I am blessed. I have seen two very strong stage productions, the one in New York with the original cast, and another at the San Diego Rep (Rosina Reynolds and Monique Gaffney, you rock!). Compared to either of these the movie is almost unwatchable. I've been plodding through the DVD for the past two evenings and am still not finished. Way too much extraneous dialog, and waaay too many added scenes and people. Yes, the four major performances are quite good, esp. Ms. Streep's. But comparing stage to film is definitely an example of \less is more.\"" The thickening of the play to satisfy film-goers' need for scenic variety and specificity was a poor choice. Please, please, please go find a stage production somewhere near you."""
7004_10,Will Smith is one of the best actors of all time. I don't know how he does it. I read books constantly but if there is a movie with Will Smith I will watch it. He has a rare gift of pulling you into the movie and holding you there. This movie is one of the best movies I have seen yet. I watched it on Saturday and I still cannot get it out of my head. AMAZING and sad all at the same time. Thanks again Will. You must watch this movie from beginning to end to understand every part of the movie. You cannot miss a thing. Make sure you have plenty of Kleenex and your man/woman sitting next to you so you can cuddle. WELL Worth the money that you will pay to watch it.. don't wait for it to come on TV.
4242_2,"Men, do I love police movies filled with action, shooting, chases etcetera.<br /><br />Boy, was I let down after watching this short and unsatisfying movie. We've seen it all before, the hostages, the bank, the surrounding... Yet, 2 bad guys that shoot down multiple officers and innocent people who simply stay in the line of fire - without getting hit due to some Kevlar.<br /><br />Not just a few shots, no, hundreds of shots. Going back into the bank, where the dumb hostages didn't lock the safe or doors when the bad guys went out. How stupid did the director think we'd be.<br /><br />Okay, the shots in between that fake a documentary were good, but after seeing the film I only got the thought: why didn't the police get a decent shooting course? And why where there so many cops and was SWAT on a real long break. Truly bad."
1549_2,"While Leon is cute on SNL, he's only on for a minute. Like most SNL skits-to-movies, this one can't fill 90 minutes. It has some cute moments (the ones you've seen in the trailer) but the actors are largely wasted. Tim Meadows does his best but the plot just doesn't have many high points. Will Farrell has a bit part. Farrell may be the funniest man alive... but not in this movie. What a shame."
5492_3,"The folks at Disney have a lot to explain. First and foremost, why anyone thought this lesser-sitcom material would ever make even a half-decent motion picture. In the kooky 60's teleplay, the unique idea of Martians among us had not yet been given the sophisticated X-Files treatment. Quaint visions of little green men have long since been dispelled by the likes of E.T., CLOSE ENCOUNTERS and ALIENS 1-3.<br /><br />Any charm the property had was mainly due to the endearing relationship created between the late Bill Bixby as Tim and Ray Walston as the unworldly visitor. The conceit that Martians have antenna seemed dopey back then. Now it seems positively idiotic. Yet, Christopher Lloyd's Uncle Martin sports the metallic appendages. In an early shot, the antenna on a sign for the TV station Tim works at is supposed to make us think \martian\""! When's the last time you saw a TV with rabbit ears, eh?<br /><br />Disney doesn't trust quaint or relationships and crams this flick with youth-wooing special effects that include a talking space suit named Zoot! Yes, you read that correctly - Uncle Martin's silver space suit speaks. He is supposed to be a real hilarious cut-up! Figure again. I got stretch socks that are funnier than Zoot. Whenever the action lags (and it lags constantly), computer graphics are put into play to liven things up. Tim is here played by the amiable Jeff Daniels, who can't (or won't) do anything to save this floudering mess. Zesty Christine Ebersole brings some comic zeal to her neighbor lady role. Even Ray Walston himself is dragged painfully into the procedings - all to no avail. This alien visitor is dead on arrival.<br /><br />Constant talk of sitcoms turning to screen makes me only hope that the I DREAM OF JEANNIE movie won't feature a talking harem outfit. I pray that Samantha's cat in the movie BEWITCHED doesn't have lines. I live in fear that I LOVE LUCY - THE MOVIE will proudly feature a CG Conga Drum named Bongo.<br /><br />Paging Michael Eisner! Mickey Mouse - take me to your leader."""
9071_8,"Pre-adolescent humor is present in large quantities. The acting and story are wonderful if you can stomach the concept. Those with weak constitutions will have some difficulty since the \worms\"" are realistic enough to cause churning of more than a few in the audience.<br /><br />Tom Cavanagh and Hallie Kate Eisenberg stole the spotlight, but the young Ty Panitz could get some serious time on screen over the next few years.<br /><br />Miss Eisenberg has developed from a cute face into a strong young actress with charm and wonderful comic delivery. <br /><br />The story does a spectacular job in dealing with bullying, friendship, and fairness. It creates an opportunity to discuss these topics in an open and frank manner while recalling some \""gross\"" scene from the film."""
11586_9,"Someday somebody is going to write an essay comparing Paul Naschy's \Fury of the Wolfman\"" to the great Spanish surrealist films, \""L'age D'or\"" and \""Un Chien Andelou\"". The Naschy film is a masterpiece of delirium from beginning to end. Dali and Bunuel probably loved it, and ate their hearts out seeing someone do with such apparent ease what they had to rack their brains to pull off.<br /><br />The film lacks cohesive structure even though it does have a plot that moves from A to B to C. Some mishmash about a \""Professor Walterman\"" -- his first name, mind you -- who was bitten by a Yeti monster during an expedition to Tibet and hasn't been the same since, which is understandable. One of his jealous colleagues, the insane daughter of the noted Doctor Wolfstein, knows about his condition and reveals that his wife has been cheating on him. But its a setup for a twisted scientific experiment to unleash his inner beast.<br /><br />\""Walterman\"" flips out, turns into a werewolf, kills a few people, is electrocuted, dies, is buried, unburied, taken to a castle filled with circus freaks, wired to various machines, zapped with assorted electronic effects, injected with potent elixirs, is chained up, turns into a werewolf, a woman in an evening gown with thigh-high Nazi fetish boots whips him, he escapes, helps the pretty female doctor find her way out of the castle, fends off the circus freaks with a battle axe, eventually turns back into a werewolf, and has to fight to the death against the female werewolf incarnation of his cheating wife. The lady with the Nazi boots shoots him with silver bullets from her Luger pistol, they die together, and the pretty doctor walks off into the morning with the studly reporter, who did nothing. \""Look! What a beautiful day it is!\"" <br /><br />\""La furia del Hombre Lobo\"" was written by Paul Naschy in a hurry. Original director Enrique Eguilez was fired and replaced by José María Zabalza, a drunk who was infamously intoxicated throughout the production. He was often unable to work (though he did find time to instruct his 14 year old nephew to make some alterations to the script) and Naschy ended up directing much of the film uncredited. Zabalza did rally enough to clip some action scenes from one of Naschy's previous movies, \""Mark of the Wolfman\"". The scenes were fortunately good enough to use twice even if the costumes were different, and helped pad out the runtime after Zabalza refused to get out of bed to finish the movie. Post production was a nightmare. Nobody knew who was doing the editing, the money ran out, the master print disappeared for a while, and then at a pre-release screening for a film distributor the executive arrived to find Zabalza urinating into the gutter in front of the theater. He was too drunk to find the restroom but at least he made it to the curb.<br /><br />Yet somehow the film works, if you let it. It keys into those atavistic memories we have about murky castles, vaulted catacombs, chains, whips, gloomy moors. Fans of those sort of things will find it hypnotically watchable even if the story as a whole doesn't make much sense due to the fractured discontinuity of the execution. In one scene its pouring rain and the wolfman howls at the lightning; in the next shot its bone dry and he's howling at the full moon. Then its raining again. And yet you don't look at it as a gaffe. Its like an unfolding dream where contradictions are possible, opposites are the same, and effects proceed causes; First the wolfman picks up the power cable and screams, and then the cable starts sparking with electricity. People say its low budget hurts the overall effectiveness -- I say the film would have been unwatchable if they had a dime more to spend. It is a marvel of making something out of nothing, and succeeds not because of what it could of had, but because of what it does. It's easy to laugh at stuff like this and even easier to dismiss it. The trick is being able to see through the mayhem, or rather to regard the chaos as part of the effect.<br /><br />Paul Naschy died last week at the age of 75. He had been ill with pancreatic cancer for a year or more, was working on film projects right up until his last days, but passed away in Madrid, Spain, with his family while receiving chemotherapy treatment. His rich, varied, and surprisingly lengthy career is a legacy to a man stubbornly pursuing his artistic vision in the face of universal mainstream disinterest. And yet in all of us there is an eleven year old kid who will watch his movies like \""Fury of the Wolfman\"" in rapt awe. Even people who don't like Euro Horror will discover something in this movie to marvel at, if only for just a minute in a couple spots. You can find it for free at Archive.Org or even buy it on a DVD for a nickel. It's worth far, far more.<br /><br />Amusingly, Naschy was horrified to learn that many others like myself regard this twisted, sick, demented little movie as a classic, if not an outright masterpiece of Cinema Dementia. The problems he encountered during the production and the mess of a film that was left after were perhaps too personal an artistic disappointment for Naschy to forgive. I would never presume to dare to forgive it for him, but I will say this: I'd rather watch \""Fury of the Wolfman\"" in its dingiest, most cut and degraded fullscreen public domain print than ever sit though the overbearing, obnoxious crap churning out up at the Swine Flu cineplexes this or any other weekend.<br /><br />The world lost a great artist this month. Watch his films, and remember.<br /><br />9/10"""
4585_10,"This movie is Jackie's best. I still cant get enough of watching some of his best stunts ever. I also like the bad guys in this movie (the old man looks like a Chinese version of John Howard). Unlike some of Jackie's other work, this movie has also got a great story line and i recommend it to all of Jackie's fans."
5495_3,My ten-year old liked it. For me it was hard to get through it. Christopher Lloyd played it way over the top and the suit was tedious and unfunny. Sorry to see Jeff Daniels in this.
8203_7,"When this film was originally released it was promoted with the notably unimaginative tagline \Dirty Harry is at it again\"". Whatever this pitch lacks in originality is more than compensated for by it's complete and total accuracy. \""Sudden Impact\"" retains all the aspects that made the previous three Dirty Harry movies so successful- tight pacing, a compelling plot, strong supporting characters, endless gunplay, and bone-dry humor. Some of these elements are not only retained but amplified- this is easily the darkest, bloodiest, and most overtly right-wing installment of the franchise.<br /><br />The plot is somewhat intriguing: after killing a ridiculous number of hoodlums, Inspector Callahan is sent on a forced \""vacation\"" by his superiors to the sleepy coastal town of San Paolo. He is tasked to investigate the background of a recent homicide victim who was shot in the genitals before being put out of his (no doubt considerable) misery by a second shot to the head. Early on in the film, the audience is made aware of the identity of the killer- an artist named Jennifer Spencer (Sondra Locke) who is hunting down the thugs who gang-raped her and her sister at a fun fair some ten years earlier. This incident is shown in a very disturbing flashback, snippets of which recur before each new murder. As more bodies start to appear with the same M.O, it becomes clear to Harry that both the local police chief and his new love interest (guess who?) know more than they are telling. To make matters even more complicated, the one-time rapists realize who is hunting them and start to hit back hard.<br /><br />\""Sudden Impact\"" offers relentless action from beginning to end. Clint Eastwood directed this film himself and expertly handles a series of set pieces that culminate in an exhilarating climax. Sondra Locke's performance effectively conveys the blend of ruthlessness and fragility that define her character. That having been said, it is fair to wonder if another actress (who was not Eastwood's off-screen companion at the time) could have brought more charisma and dramatic weight to the role- Theresa Russell and Cybill Shepherd jump to mind as possible candidates. Members of the supporting cast that punch significantly above their weight include Albert Popwell as Harry's partner Horace, Paul Drake as the psychopathic Mick, and the truly scene-stealing Audrie J. Neenan who portrays the vicious Ray Parkins. <br /><br />However the film has some notable problems- some of the subplots (the animosity between Harry and a gang of twentysomething hoodlums, a Mob vendetta against him) take up too much screen time and don't really have any bearing to the larger story. Their only real use is to raise the body-count to absurd levels. In the first half of the film it sometimes appears that Dirty Harry shoots people more often than he has to use the restroom. However the film moves into top gear as it progresses and the triangulated cat-and-mouse game between Callahan, Spencer, and her former tormentors assumes prominence. This second hour makes it clear that a more stripped-down and slightly refocused screenplay would have given \""Sudden Impact\"" the potential to be a first-class, neo noir-style thriller that could have taken the series to new levels but still have contained more than enough .44 magnum heroics to satisfy the Harry loyalists. Instead we get the film that Eastwood and Warner Bros. clearly wanted to make- a superbly executed but prototypical Eighties action flick that mostly declines to particularly challenge the intelligence of it's intended audience. <br /><br />This was by far the biggest grossing of the series at the box-office and it is not hard to see why. Though not the film that it could have been, this is still big, trigger-happy fun. Even after repeated viewings, it's going to make your day."""
10568_10,"I loved this film, seen this evening on a movie theatre big screen! The audience laughed out loud at some very interesting things, and the fast pace was most enjoyable.<br /><br />I do, as a singer and musical director, question one section of Roby Keeler's vocal in \By a Waterfall.\"" The key modulated, and she was suddenly singing much lower, in a very mellow voice that bore no resemblance to the somewhat tin-like higher twitter voice she used in all her other vocals.<br /><br />Does anyone know if this was overdubbed by another singer? It sounds it to me. I would love to know.<br /><br />Thanks so much."""
5269_1,"This movie was lame, lame, lame. What a build up! What a let down. All form, no substance. A terrible waste of talent and time. Would not recommend it to my husband's dog, who will watch anything."
3875_9,"This movie has been made by one of the most absurd humorists in Canada, Yves P. Pelletier. I was shocked for a second that he made a ROMANTIC comedy, but knowing he was a heavy cinephile, was seen in every local festival and in the local cinematheque, I had a positive feeling about this movie.<br /><br />Hell, I was right. Right off the bat, the scenario (written by Pelletier himself) is a bit twisted and hard to follow, but, in Pelletier's fashion it's a one-of-a-kind 90 minutes jack-in-the-box.<br /><br />Loosely inspired and mostly transformed allusion to Dangerous Liaisons (by Laclos) \Les Aimants\"" consists of a twisted game of writing notes on the fridge. Throughout the movie you'll get the occasion to find out who's who and who's writing to who on that goddam fridge....which pops up in an interesting love affair.<br /><br />Great storyline, great photography, great quotations of other movies. Should we ask more for a first movie?"""
3536_1,"I don't think I've ever felt this let down by a film before. After loving Guy Ritchie's two previous films (I don't count Swept Away - he was pussy blind), I was so looking forward to seeing this. <br /><br />The reviews were poor, then again, I don't trust the press anyway. More worrying was the fact that the internet buzz was that this was a bit of a stinker, so it was with some trepidation I handed over my £4.80 yesterday afternoon.<br /><br />I'm not even going to try to explain this film, mainly because I haven't got a clue what was going on and at one point I was honestly close to standing up and asking if it was just me who didn't get it! <br /><br />Unfortunately I think Ritchie seems to have fallen into his wife's trap of taking himself far too seriously.It seems it wasn't good enough for him to make films with good plots, laughs, snappy dialogue and good characters. It's almost as if he had a checklist of films he wanted to rip off, here are some of the ones I noticed:<br /><br />The Matrix, Fight Club, Kill Bill, The Usual Suspects, Vanilla Sky...<br /><br />I think the most frustrating thing is that the performances from the two main actors, Jason Statham and Ray Liotta, were actually very good and it was really the self indulgent story and editing / direction that let the film down.<br /><br />So a big, big thumbs down from me."
4188_8,"Samuel Fuller is an interesting filmmaker, mainly because he had some very inconsistent politics in his films. While \Shock Corridor\"" and \""The Naked Kiss\"" represented the hypocrisies and lunacy of America and \""The Big Red One\"" was an effective portrait of the horrors of war, \""Merrill's Marauders\"" painted war as necessary hell and \""Pickup on South Street\"" is about the dangers of communist spies. All of his films make for very entertaining viewing, and even though he was often pigeonholed as a b-filmmaker, Fuller was just as good as any of the major studio contractors. \""Pickup on South Street\"" is no exception, and despite the dated themes, the film-making style is remarkably ahead of its time. Its also a very quickly-pace, tight, and occasionally brutal film noir.<br /><br />The acting across the board is fantastic. Richard Widmark makes for a great anti-hero and Jean Peters is quite sexy as a girl who works for her communist spy boyfriend. The show stealer is Thlema Ritter however, in an absolutely delightful performance as a police stoolie. The angles Fuller employs are great, making the acting sequences all the more exciting and brutal (this is very violent for its time). The camera continuously moves around just as Tarantino and his school would do forty years later. \""Pickup on South Street\"" is a great action-paced noir thriller. \""Shock Corridor\"" remains my favorite Fuller film, but this is a very close second. (8/10)"""
9062_7,"it's a weekend i've been watched this funny film. and i really like it. all the kids are cute, who remind me of my own childhood with those stupid thinking. it's a real entertaining movie for a group of families at weekend night, which could make lots of memories and laughters. Kid's humor always work. nice acting as well. simple story but cool shooting. nice job for directer to find the kid's way. when it comes to the kid movie, i think of \12 and holding\"". another one this year but differed aspect to the kid's world, which is real and cruel. awesome work. H2EFW focuses on the happy side of childhood, which every kid and family need. p.s. Twitch, i think, is the voice of Nemo from \""Finding Nemo\""."""
9080_7,"maybe i need to have my head examined,but i thought this was a pretty good movie.the CG is not too bad.i have seen worse.the look of the creatures(and by creatures i mean the good and the bad snake)was pretty cool.the action scenes involving the snakes was really good,i thought.there are some lapses in logic at times,and the story doesn't always make sense.but for a creature feature,there are a lot worse.a lot of the other creatures seemed lifted from other movies,so it's not wholly original.i think the gist of the story is original though.there is a bit of similarity to Godzilla(the Big budget American version)which liked a lot.i didn't like this movie as much,but i still say it was pretty good.i also liked the music.all in all,i think Dragon Wars is about a 7/10"
1872_7,"Not having seen the film in the original theater release, I was happily surprised when the DVD arrived, since this film did not have the wide distribution it merited.<br /><br />Denzel Washington directorial debut and the finished product have nothing to envy other films about the same theme by more accomplished directors. The film has a very professional look. It shows that Mr. Washington has learned a lot being on the other side of the camera. He brings a different angle to this film.<br /><br />One of the best things the film has is, without a doubt, the fine performance by Derek Luke. He is an actor who, with the right guidance, will go far, no doubt. His take on the troubled young man, at this point of his life, in turmoil and suffering for a bad hand life, up to now, has dealt him, is very true. His Antwone is a fine portrait of a man in pain who is basically very good and has so much to give, but no one seems to see that side of his character.<br /><br />At the worst time of his despair, Antwone is sent to Dr. Davenport, played by Mr. Washington, in a very sober, if somehow subdued manner. Because of the angst within Antwone, he misses the opportunity of opening himself to this man, who wants to help, but because of the constrains placed on his office, just have three sessions and then has to dismiss his patient.<br /><br />Things work out, as Antwone is able to convince the doctor to keep on working with him. Antwone's past is revealed in detail. The abuse he suffers at the hands of Mrs. Tate, his foster mother, is brutal, to say the least. The attempt at the hand of an older woman in the Tate's household of a sexual molestation, gives Antwone a bitter taste that stays with him throughout his adult life, as he has been scarred by the shame he carries with him.<br /><br />Antwone finds love at last with Cheryl, who is patient enough to make him see a different world by the love she and support she gives him.<br /><br />The lead performances are very good indeed. Denzel Washington's Dr. Davenport has his own problems too. He is not a happy camper either. He can help Antwone, but he cannot help himself, or his relationship with an adoring wife. <br /><br />The talent in the film is incredible. Joy Bryant makes a fine Cheryl. Novella Nelson, who is a fine actress is superb as Mrs. Tate, the abusing foster mother.<br /><br />The reunion of Antwone with his unknown family is a bit too sugary and sentimental, but of course, if one is to believe that Fisher finds happiness at last, one has to accept that part of the film as well."
